url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,status
30,2,False,3,0,0.0,0,0,0,0,0,0,3.9647351787255056,0.8079933924497509,30,2,False,3,0,0.0,0,0,0,0,0,0,3.9647351787255056,0.8079933924497509,0
29,1,False,3,1,0.0,0,0,0,0,0,0,3.7419627890379075,0.7702711873082663,29,1,False,3,1,0.0,0,0,0,0,0,0,3.7419627890379075,0.7702711873082663,1
66,1,False,10,1,0.0,0,1,0,0,0,0,4.270248908300865,0.7064808852593658,66,1,False,10,1,0.0,0,1,0,0,0,0,4.270248908300865,0.7064808852593658,1
37,2,False,3,0,0.0,0,0,0,0,0,0,4.242576676147401,0.8143995882829415,37,2,False,3,0,0.0,0,0,0,0,0,0,4.242576676147401,0.8143995882829415,0
37,2,False,4,0,0.02702702702702703,0,0,0,0,0,0,3.9590570816697497,0.7599755298302325,37,2,False,4,0,0.02702702702702703,0,0,0,0,0,0,3.9590570816697497,0.7599755298302325,1
26,2,False,3,1,0.0,0,0,0,0,0,0,3.8441065448145375,0.8178184968479473,26,2,False,3,1,0.0,0,0,0,0,0,0,3.8441065448145375,0.8178184968479473,0
36,1,False,5,0,0.027777777777777776,0,0,0,0,0,0,4.162573265150911,0.8051515764715409,36,1,False,5,0,0.027777777777777776,0,0,0,0,0,0,4.162573265150911,0.8051515764715409,1
57,2,False,5,0,0.0,0,0,0,0,0,0,4.135608112687476,0.7090152741856023,57,2,False,5,0,0.0,0,0,0,0,0,0,4.135608112687476,0.7090152741856023,0
35,2,False,3,0,0.0,0,0,0,0,0,0,3.946880788794847,0.7694800181148191,35,2,False,3,0,0.0,0,0,0,0,0,0,3.946880788794847,0.7694800181148191,0
31,2,False,3,0,0.0,0,0,0,0,0,0,3.9134007456613777,0.7899163659414576,31,2,False,3,0,0.0,0,0,0,0,0,0,3.9134007456613777,0.7899163659414576,0
70,1,False,12,1,0.0,0,0,0,0,0,0,4.388361818902569,0.715966583166504,70,1,False,12,1,0.0,0,0,0,0,0,0,4.388361818902569,0.715966583166504,0
138,1,False,15,1,0.028985507246376812,0,0,0,0,0,0,4.876059821542469,0.6859454238626155,138,1,False,15,1,0.028985507246376812,0,0,0,0,0,0,4.876059821542469,0.6859454238626155,1
53,2,False,6,1,0.0,0,0,0,0,0,0,4.126149643439027,0.720357357643103,53,2,False,6,1,0.0,0,0,0,0,0,0,4.126149643439027,0.720357357643103,0
17,1,False,3,1,0.0,0,0,0,0,0,0,3.4548223999466066,0.8452241730691281,17,1,False,3,1,0.0,0,0,0,0,0,0,3.4548223999466066,0.8452241730691281,0
93,1,False,6,1,0.20430107526881722,0,0,0,0,0,0,4.612550983935182,0.7053737517583865,93,1,False,6,1,0.20430107526881722,0,0,0,0,0,0,4.612550983935182,0.7053737517583865,1
45,2,False,7,0,0.0,0,0,0,0,0,0,4.027049830532039,0.7332770487293995,45,2,False,7,0,0.0,0,0,0,0,0,0,4.027049830532039,0.7332770487293995,1
71,2,False,11,0,0.0,0,0,0,0,0,0,4.153062353408092,0.6753224600465509,71,2,False,11,0,0.0,0,0,0,0,0,0,4.153062353408092,0.6753224600465509,0
24,1,False,3,0,0.08333333333333333,0,0,0,0,0,0,3.9072682296173897,0.8521919708182621,24,1,False,3,0,0.08333333333333333,0,0,0,0,0,0,3.9072682296173897,0.8521919708182621,1
128,4,False,14,1,0.21875,0,1,0,2,3,0,4.865720340660783,0.6951029058086833,128,4,False,14,1,0.21875,0,1,0,2,3,0,4.865720340660783,0.6951029058086833,1
98,2,False,8,0,0.0,0,0,0,0,0,0,4.313730378460796,0.6521420410146207,98,2,False,8,0,0.0,0,0,0,0,0,0,4.313730378460796,0.6521420410146207,0
103,2,False,12,0,0.0,0,0,0,0,0,0,4.169904854763321,0.623630378523271,103,2,False,12,0,0.0,0,0,0,0,0,0,4.169904854763321,0.623630378523271,0
49,2,False,5,0,0.0,0,0,0,0,0,0,4.221226682125536,0.7518156412926332,49,2,False,5,0,0.0,0,0,0,0,0,0,4.221226682125536,0.7518156412926332,0
50,2,False,6,0,0.0,0,1,0,0,0,0,4.078242691024846,0.7225986194356999,50,2,False,6,0,0.0,0,1,0,0,0,0,4.078242691024846,0.7225986194356999,0
26,2,False,3,0,0.0,0,0,0,0,0,0,3.8441065448145375,0.8178184968479473,26,2,False,3,0,0.0,0,0,0,0,0,0,3.8441065448145375,0.8178184968479473,0
23,2,False,3,1,0.0,0,0,0,0,0,0,3.6424896731661267,0.805225994150221,23,2,False,3,1,0.0,0,0,0,0,0,0,3.6424896731661267,0.805225994150221,0
58,2,False,6,0,0.0,0,0,0,0,0,0,4.143185962258587,0.7072720047580761,58,2,False,6,0,0.0,0,0,0,0,0,0,4.143185962258587,0.7072720047580761,0
61,2,False,6,0,0.0,0,0,0,0,0,0,4.254428429554181,0.7173523606598383,61,2,False,6,0,0.0,0,0,0,0,0,0,4.254428429554181,0.7173523606598383,0
110,1,False,7,0,0.39090909090909093,0,0,0,0,1,0,4.738864406129727,0.6988074082958016,110,1,False,7,0,0.39090909090909093,0,0,0,0,1,0,4.738864406129727,0.6988074082958016,1
42,3,False,3,0,0.0,0,0,0,0,0,0,4.159592720140253,0.7713924077556877,42,3,False,3,0,0.0,0,0,0,0,0,0,4.159592720140253,0.7713924077556877,1
46,2,False,3,0,0.0,0,0,0,0,0,0,4.033794020992213,0.7302885444362303,46,2,False,3,0,0.0,0,0,0,0,0,0,4.033794020992213,0.7302885444362303,0
37,3,False,4,0,0.0,0,0,0,0,0,0,3.938654716746413,0.7560591179744421,37,3,False,4,0,0.0,0,0,0,0,0,0,3.938654716746413,0.7560591179744421,1
40,2,False,6,0,0.0,0,0,0,0,0,0,4.165311532225102,0.7826696373869854,40,2,False,6,0,0.0,0,0,0,0,0,0,4.165311532225102,0.7826696373869854,0
57,2,False,5,0,0.0,0,0,0,0,0,0,3.970116935134471,0.6806432018250534,57,2,False,5,0,0.0,0,0,0,0,0,0,3.970116935134471,0.6806432018250534,0
25,1,False,3,1,0.2,0,0,0,0,0,0,4.213660689688184,0.9073624413620334,25,1,False,3,1,0.2,0,0,0,0,0,0,4.213660689688184,0.9073624413620334,1
32,2,False,3,0,0.0,0,0,0,1,0,0,4.030639062229566,0.8061278124459132,32,2,False,3,0,0.0,0,0,0,1,0,0,4.030639062229566,0.8061278124459132,1
50,1,False,6,0,0.0,0,0,0,0,0,0,4.163074189428569,0.7376293883906951,50,1,False,6,0,0.0,0,0,0,0,0,0,4.163074189428569,0.7376293883906951,1
35,2,False,3,0,0.0,0,0,0,0,0,0,3.840156860408858,0.7486732254240243,35,2,False,3,0,0.0,0,0,0,0,0,0,3.840156860408858,0.7486732254240243,1
76,2,False,9,0,0.039473684210526314,0,0,0,0,0,0,4.857812506973263,0.7775078210367791,76,2,False,9,0,0.039473684210526314,0,0,0,0,0,0,4.857812506973263,0.7775078210367791,1
63,2,False,8,0,0.0,0,0,0,0,1,0,4.465242130385926,0.7470358068442883,63,2,False,8,0,0.0,0,0,0,0,1,0,4.465242130385926,0.7470358068442883,0
33,2,False,3,0,0.0,0,0,0,0,0,0,4.271370634378849,0.8467559301100134,33,2,False,3,0,0.0,0,0,0,0,0,0,4.271370634378849,0.8467559301100134,1
43,2,False,5,1,0.046511627906976744,0,0,0,0,1,0,4.553944405764262,0.8392411007623739,43,2,False,5,1,0.046511627906976744,0,0,0,0,1,0,4.553944405764262,0.8392411007623739,0
125,4,False,14,0,0.184,0,1,0,2,3,0,4.760879566063512,0.6834664083047275,125,4,False,14,0,0.184,0,1,0,2,3,0,4.760879566063512,0.6834664083047275,1
39,2,False,5,0,0.0,0,0,0,0,0,0,4.109138039864115,0.7774503944467372,39,2,False,5,0,0.0,0,0,0,0,0,0,4.109138039864115,0.7774503944467372,0
78,2,False,11,1,0.0,0,0,0,0,0,0,4.3030139952563715,0.6846043968901773,78,2,False,11,1,0.0,0,0,0,0,0,0,4.3030139952563715,0.6846043968901773,0
127,4,False,13,1,0.14173228346456693,0,1,0,2,3,0,4.787449957682059,0.6850287532278435,127,4,False,13,1,0.14173228346456693,0,1,0,2,3,0,4.787449957682059,0.6850287532278435,1
28,2,False,3,0,0.0,0,1,0,0,0,0,4.208966082694624,0.8755263863257963,28,2,False,3,0,0.0,0,1,0,0,0,0,4.208966082694624,0.8755263863257963,0
39,2,False,4,1,0.0,0,1,0,0,0,0,4.2336188853070205,0.8010022151574988,39,2,False,4,1,0.0,0,1,0,0,0,0,4.2336188853070205,0.8010022151574988,0
22,2,False,2,0,0.0,0,0,0,0,0,0,3.6635327548042538,0.8215245950836549,22,2,False,2,0,0.0,0,0,0,0,0,0,3.6635327548042538,0.8215245950836549,0
91,2,False,10,1,0.01098901098901099,0,0,0,0,2,0,4.772145593858688,0.7332968936021903,91,2,False,10,1,0.01098901098901099,0,0,0,0,2,0,4.772145593858688,0.7332968936021903,0
128,2,False,16,0,0.0,0,0,0,0,0,0,4.150188074498879,0.592884010642697,128,2,False,16,0,0.0,0,0,0,0,0,0,4.150188074498879,0.592884010642697,1
58,1,False,8,0,0.034482758620689655,0,0,0,0,0,0,4.251752383770156,0.7258050832371408,58,1,False,8,0,0.034482758620689655,0,0,0,0,0,0,4.251752383770156,0.7258050832371408,0
43,3,False,4,1,0.0,0,0,0,0,0,0,4.045239685277583,0.7454925014066451,43,3,False,4,1,0.0,0,0,0,0,0,0,4.045239685277583,0.7454925014066451,0
42,2,False,4,0,0.09523809523809523,0,0,0,0,0,0,3.903523970088741,0.7239047081314407,42,2,False,4,0,0.09523809523809523,0,0,0,0,0,0,3.903523970088741,0.7239047081314407,1
44,2,False,5,0,0.13636363636363635,0,0,0,0,0,0,4.19843290374266,0.7690238099896946,44,2,False,5,0,0.13636363636363635,0,0,0,0,0,0,4.19843290374266,0.7690238099896946,0
255,2,False,32,1,0.32941176470588235,0,0,0,0,4,0,5.346334646830544,0.6687638580226729,255,2,False,32,1,0.32941176470588235,0,0,0,0,4,0,5.346334646830544,0.6687638580226729,1
81,2,False,6,0,0.012345679012345678,0,0,0,0,0,0,4.324435659079415,0.6821037811796496,81,2,False,6,0,0.012345679012345678,0,0,0,0,0,0,4.324435659079415,0.6821037811796496,0
35,3,False,3,0,0.4,0,0,0,0,0,0,3.9788640881880966,0.7757154508814632,35,3,False,3,0,0.4,0,0,0,0,0,0,3.9788640881880966,0.7757154508814632,1
49,2,False,3,0,0.0,0,0,0,0,0,0,4.041701549837171,0.7198415700988162,49,2,False,3,0,0.0,0,0,0,0,0,0,4.041701549837171,0.7198415700988162,0
127,4,False,13,1,0.07874015748031496,0,1,0,2,3,0,4.660008358055939,0.6667933333544395,127,4,False,13,1,0.07874015748031496,0,1,0,2,3,0,4.660008358055939,0.6667933333544395,1
29,2,False,4,0,0.0,0,1,0,0,0,0,4.1162646156680225,0.8473200327042301,29,2,False,4,0,0.0,0,1,0,0,0,0,4.1162646156680225,0.8473200327042301,0
85,2,False,6,1,0.0,0,0,1,0,0,0,4.532732485345101,0.7072017498243797,85,2,False,6,1,0.0,0,0,1,0,0,0,4.532732485345101,0.7072017498243797,1
53,1,False,6,0,0.018867924528301886,0,0,0,0,0,0,4.366807898196829,0.7623723012280962,53,1,False,6,0,0.018867924528301886,0,0,0,0,0,0,4.366807898196829,0.7623723012280962,1
24,2,False,3,1,0.0,0,0,0,0,0,0,3.8553885422075345,0.840876788327305,24,2,False,3,1,0.0,0,0,0,0,0,0,3.8553885422075345,0.840876788327305,0
32,3,False,3,1,0.0,0,0,0,0,0,0,4.030639062229566,0.8061278124459132,32,3,False,3,1,0.0,0,0,0,0,0,0,4.030639062229566,0.8061278124459132,0
43,1,False,5,1,0.0,0,1,0,1,0,0,4.175696440497044,0.769534224602406,43,1,False,5,1,0.0,0,1,0,1,0,0,4.175696440497044,0.769534224602406,1
28,2,False,2,0,0.0,0,0,0,0,0,0,4.137537511266052,0.8606682007774741,28,2,False,2,0,0.0,0,0,0,0,0,0,4.137537511266052,0.8606682007774741,1
73,1,False,6,0,0.3287671232876712,0,0,0,0,1,0,4.970732525185623,0.803049016640469,73,1,False,6,0,0.3287671232876712,0,0,0,0,1,0,4.970732525185623,0.803049016640469,1
20,2,False,3,1,0.0,0,0,0,0,0,0,3.4464393446710146,0.7974309773334707,20,2,False,3,1,0.0,0,0,0,0,0,0,3.4464393446710146,0.7974309773334707,0
63,2,False,10,0,0.015873015873015872,0,1,0,0,0,0,4.259870052096939,0.7126770214239236,63,2,False,10,0,0.015873015873015872,0,1,0,0,0,0,4.259870052096939,0.7126770214239236,0
44,2,False,4,0,0.11363636363636363,0,0,0,1,0,0,4.345350936622435,0.7959346760179877,44,2,False,4,0,0.11363636363636363,0,0,0,1,0,0,4.345350936622435,0.7959346760179877,0
56,2,False,8,1,0.08928571428571429,0,0,0,0,0,0,4.824862957617358,0.8308193699839963,56,2,False,8,1,0.08928571428571429,0,0,0,0,0,0,4.824862957617358,0.8308193699839963,0
23,2,False,3,0,0.043478260869565216,0,0,0,0,0,0,3.729446194905257,0.8244490141030474,23,2,False,3,0,0.043478260869565216,0,0,0,0,0,0,3.729446194905257,0.8244490141030474,0
78,2,False,9,1,0.0641025641025641,0,0,0,0,0,0,4.434404828542439,0.7055085218309437,78,2,False,9,1,0.0641025641025641,0,0,0,0,0,0,4.434404828542439,0.7055085218309437,0
91,2,False,11,1,0.02197802197802198,0,0,0,0,0,0,4.222856009108163,0.6488920198900485,91,2,False,11,1,0.02197802197802198,0,0,0,0,0,0,4.222856009108163,0.6488920198900485,1
23,2,False,2,0,0.0,0,0,0,0,0,0,3.555533151426996,0.7860029741973945,23,2,False,2,0,0.0,0,0,0,0,0,0,3.555533151426996,0.7860029741973945,0
25,1,False,3,1,0.16,0,0,0,0,0,0,4.023465189601645,0.8664060696928743,25,1,False,3,1,0.16,0,0,0,0,0,0,4.023465189601645,0.8664060696928743,1
30,1,False,5,1,0.06666666666666667,0,0,0,0,0,0,4.2817276788697365,0.8725948939439817,30,1,False,5,1,0.06666666666666667,0,0,0,0,0,0,4.2817276788697365,0.8725948939439817,1
30,2,False,3,0,0.0,0,0,0,0,0,0,3.8477426785812736,0.784150900373621,30,2,False,3,0,0.0,0,0,0,0,0,0,3.8477426785812736,0.784150900373621,0
27,2,False,3,1,0.0,0,0,0,0,0,0,3.958229168669879,0.8324548513227473,27,2,False,3,1,0.0,0,0,0,0,0,0,3.958229168669879,0.8324548513227473,0
18,2,False,2,0,0.0,0,0,0,0,0,0,3.6143694458867563,0.8667708519065935,18,2,False,2,0,0.0,0,0,0,0,0,0,3.6143694458867563,0.8667708519065935,0
26,2,False,4,1,0.0,0,1,0,0,0,0,3.891995487039019,0.8280066803150508,26,2,False,4,1,0.0,0,1,0,0,0,0,3.891995487039019,0.8280066803150508,0
37,2,False,4,0,0.21621621621621623,0,0,0,0,0,0,4.378240189894803,0.8404413827334851,37,2,False,4,0,0.21621621621621623,0,0,0,0,0,0,4.378240189894803,0.8404413827334851,1
112,2,False,13,1,0.0,0,0,0,0,0,0,4.281973271376665,0.6290215980221563,112,2,False,13,1,0.0,0,0,0,0,0,0,4.281973271376665,0.6290215980221563,0
26,2,False,4,1,0.038461538461538464,0,0,0,0,0,0,3.950063756436209,0.8403604754659765,26,2,False,4,1,0.038461538461538464,0,0,0,0,0,0,3.950063756436209,0.8403604754659765,0
87,2,False,11,0,0.0,0,0,0,0,1,0,4.648058692188715,0.7214185092859373,87,2,False,11,0,0.0,0,0,0,0,1,0,4.648058692188715,0.7214185092859373,0
33,2,False,3,1,0.0,0,0,0,0,0,0,3.98319563424773,0.789628157514844,33,2,False,3,1,0.0,0,0,0,0,0,0,3.98319563424773,0.789628157514844,0
127,2,False,15,1,0.007874015748031496,0,1,0,0,1,0,5.184309832801773,0.7418148142545874,127,2,False,15,1,0.007874015748031496,0,1,0,0,1,0,5.184309832801773,0.7418148142545874,1
41,2,False,6,1,0.0,0,0,0,0,0,0,4.324270834457101,0.8071355781016556,41,2,False,6,1,0.0,0,0,0,0,0,0,4.324270834457101,0.8071355781016556,0
49,2,False,5,0,0.0,0,0,0,0,0,0,4.099631661308524,0.7301591311268486,49,2,False,5,0,0.0,0,0,0,0,0,0,4.099631661308524,0.7301591311268486,0
34,2,False,3,1,0.0,0,1,0,0,0,0,3.9842341646524884,0.7831475706018697,34,2,False,3,1,0.0,0,1,0,0,0,0,3.9842341646524884,0.7831475706018697,1
83,1,False,10,1,0.04819277108433735,0,0,0,0,0,0,4.479468167644175,0.7026573272030332,83,1,False,10,1,0.04819277108433735,0,0,0,0,0,0,4.479468167644175,0.7026573272030332,1
52,4,False,3,0,0.07692307692307693,0,0,0,1,0,0,4.303724516543195,0.7549811469538064,52,4,False,3,0,0.07692307692307693,0,0,0,1,0,0,4.303724516543195,0.7549811469538064,1
72,2,False,5,0,0.0,0,0,0,0,0,0,4.320821836028879,0.70030378570547,72,2,False,5,0,0.0,0,0,0,0,0,0,4.320821836028879,0.70030378570547,0
65,2,False,7,0,0.06153846153846154,0,0,0,0,1,0,4.609314406382851,0.7653658078490851,65,2,False,7,0,0.06153846153846154,0,0,0,0,1,0,4.609314406382851,0.7653658078490851,0
38,1,False,6,0,0.10526315789473684,0,0,0,0,1,0,4.366091329119192,0.8319648695479505,38,1,False,6,0,0.10526315789473684,0,0,0,0,1,0,4.366091329119192,0.8319648695479505,1
85,2,False,14,0,0.11764705882352941,0,0,0,0,0,0,4.560961448644389,0.7116060627428078,85,2,False,14,0,0.11764705882352941,0,0,0,0,0,0,4.560961448644389,0.7116060627428078,0
32,1,False,6,0,0.0,0,0,0,0,0,0,3.988608500731241,0.7977217001462482,32,1,False,6,0,0.0,0,0,0,0,0,0,3.988608500731241,0.7977217001462482,0
124,5,False,13,1,0.16129032258064516,0,0,0,2,3,0,4.8366590656825785,0.6955022334440695,124,5,False,13,1,0.16129032258064516,0,0,0,2,3,0,4.8366590656825785,0.6955022334440695,1
22,2,False,3,0,0.0,0,0,0,0,0,0,3.447401504705915,0.7730584970286782,22,2,False,3,0,0.0,0,0,0,0,0,0,3.447401504705915,0.7730584970286782,0
44,2,False,3,1,0.0,0,0,0,0,0,0,4.0614821867207755,0.7439386497407111,44,2,False,3,1,0.0,0,0,0,0,0,0,4.0614821867207755,0.7439386497407111,0
55,2,False,5,0,0.05454545454545454,0,1,0,0,0,0,4.074554204780528,0.7047743795025752,55,2,False,5,0,0.05454545454545454,0,1,0,0,0,0,4.074554204780528,0.7047743795025752,1
75,2,False,10,0,0.16,0,0,0,0,0,0,4.6713520244895514,0.7499579385120394,75,2,False,10,0,0.16,0,0,0,0,0,0,4.6713520244895514,0.7499579385120394,0
53,2,False,6,0,0.018867924528301886,0,1,0,0,1,0,4.368692152349845,0.762701260781212,53,2,False,6,0,0.018867924528301886,0,1,0,0,1,0,4.368692152349845,0.762701260781212,1
53,2,False,4,0,0.0,0,0,0,0,0,0,3.994443039828723,0.6973635670248378,53,2,False,4,0,0.0,0,0,0,0,0,0,3.994443039828723,0.6973635670248378,0
57,2,False,10,0,0.14035087719298245,0,0,0,0,0,0,4.32094598842116,0.7407898962483542,57,2,False,10,0,0.14035087719298245,0,0,0,0,0,0,4.32094598842116,0.7407898962483542,0
27,2,False,3,1,0.0,0,0,0,0,0,0,3.958229168669879,0.8324548513227473,27,2,False,3,1,0.0,0,0,0,0,0,0,3.958229168669879,0.8324548513227473,0
26,2,False,3,1,0.0,0,0,0,0,0,0,3.8441065448145375,0.8178184968479473,26,2,False,3,1,0.0,0,0,0,0,0,0,3.8441065448145375,0.8178184968479473,0
20,1,False,4,1,0.0,0,0,0,0,0,0,3.6841837197791887,0.8524398460347835,20,1,False,4,1,0.0,0,0,0,0,0,0,3.6841837197791887,0.8524398460347835,1
60,2,False,7,0,0.0,0,0,0,1,0,0,4.318820387022781,0.7311495476543294,60,2,False,7,0,0.0,0,0,0,1,0,0,4.318820387022781,0.7311495476543294,1
47,1,False,7,0,0.1276595744680851,0,0,0,0,1,0,4.469066511067981,0.8045719729045653,47,1,False,7,0,0.1276595744680851,0,0,0,0,1,0,4.469066511067981,0.8045719729045653,1
40,4,False,3,1,0.05,0,0,0,0,0,0,4.146439344671015,0.77912351890932,40,4,False,3,1,0.05,0,0,0,0,0,0,4.146439344671015,0.77912351890932,1
17,1,False,3,0,0.0,0,0,0,0,0,0,3.572469458770136,0.8740065897889193,17,1,False,3,0,0.0,0,0,0,0,0,0,3.572469458770136,0.8740065897889193,0
40,2,False,4,1,0.075,0,1,0,0,0,0,4.034829508503261,0.7581518270379144,40,2,False,4,1,0.075,0,1,0,0,0,0,4.034829508503261,0.7581518270379144,1
47,2,False,3,0,0.06382978723404255,0,0,0,1,0,0,4.184298894360445,0.7533048810798432,47,2,False,3,0,0.06382978723404255,0,0,0,1,0,0,4.184298894360445,0.7533048810798432,1
57,3,True,7,0,0.19298245614035087,0,0,0,0,0,0,4.448787330137002,0.7627072204916346,57,3,True,7,0,0.19298245614035087,0,0,0,0,0,0,4.448787330137002,0.7627072204916346,1
60,2,False,8,0,0.0,0,0,0,0,0,0,4.258392838598775,0.7209195378977697,60,2,False,8,0,0.0,0,0,0,0,0,0,4.258392838598775,0.7209195378977697,0
59,1,False,7,0,0.06779661016949153,0,0,0,1,0,0,4.4904571936428965,0.763340076214556,59,1,False,7,0,0.06779661016949153,0,0,0,1,0,0,4.4904571936428965,0.763340076214556,1
50,2,False,8,0,0.0,0,0,0,0,0,0,4.486370130156178,0.7949121982031319,50,2,False,8,0,0.0,0,0,0,0,0,0,4.486370130156178,0.7949121982031319,1
25,2,False,3,0,0.0,0,0,0,0,0,0,4.023465189601645,0.8664060696928743,25,2,False,3,0,0.0,0,0,0,0,0,0,4.023465189601645,0.8664060696928743,0
32,2,False,4,1,0.0,0,1,0,0,0,0,3.9917292966721747,0.7983458593344349,32,2,False,4,1,0.0,0,1,0,0,0,0,3.9917292966721747,0.7983458593344349,0
46,2,False,4,0,0.0,0,0,0,0,0,0,3.830294229710693,0.6934464137784278,46,2,False,4,0,0.0,0,0,0,0,0,0,3.830294229710693,0.6934464137784278,0
57,2,False,7,1,0.0,0,2,0,0,0,0,4.178843085436777,0.7164275471145121,57,2,False,7,1,0.0,0,2,0,0,0,0,4.178843085436777,0.7164275471145121,1
26,2,False,2,0,0.0,0,0,0,0,0,0,4.026986833359286,0.856725556508543,26,2,False,2,0,0.0,0,0,0,0,0,0,4.026986833359286,0.856725556508543,0
50,2,False,5,0,0.0,0,0,0,0,0,0,4.1537863204943655,0.7359837282920146,50,2,False,5,0,0.0,0,0,0,0,0,0,4.1537863204943655,0.7359837282920146,1
45,2,False,5,0,0.06666666666666667,0,0,0,0,0,0,4.214432130654918,0.7673970983440026,45,2,False,5,0,0.06666666666666667,0,0,0,0,0,0,4.214432130654918,0.7673970983440026,0
187,1,False,17,0,0.20320855614973263,0,0,0,1,2,0,5.455583215152247,0.722891150015297,187,1,False,17,0,0.20320855614973263,0,0,0,1,2,0,5.455583215152247,0.722891150015297,1
92,2,False,15,1,0.08695652173913043,0,2,0,0,0,0,4.534325750723378,0.6950690100388079,92,2,False,15,1,0.08695652173913043,0,2,0,0,0,0,4.534325750723378,0.6950690100388079,0
141,2,False,6,1,0.2907801418439716,0,0,0,0,1,0,5.214059842598247,0.7303063715406141,141,2,False,6,1,0.2907801418439716,0,0,0,0,1,0,5.214059842598247,0.7303063715406141,1
24,2,False,3,0,0.0,0,0,0,0,0,0,3.5739348962840563,0.7794905401564183,24,2,False,3,0,0.0,0,0,0,0,0,0,3.5739348962840563,0.7794905401564183,0
32,2,False,3,1,0.09375,0,0,0,0,0,0,4.015319531114783,0.8030639062229566,32,2,False,3,1,0.09375,0,0,0,0,0,0,4.015319531114783,0.8030639062229566,1
94,3,False,7,0,0.23404255319148937,0,1,0,0,0,0,4.7325208368139675,0.722016429085813,94,3,False,7,0,0.23404255319148937,0,1,0,0,0,0,4.7325208368139675,0.722016429085813,1
51,2,False,4,0,0.09803921568627451,0,0,0,0,0,0,4.179504450061347,0.7368108345360308,51,2,False,4,0,0.09803921568627451,0,0,0,0,0,0,4.179504450061347,0.7368108345360308,1
34,2,False,4,1,0.0,0,1,0,0,0,0,4.079678649882975,0.8019082944063957,34,2,False,4,1,0.0,0,1,0,0,0,0,4.079678649882975,0.8019082944063957,0
44,1,False,6,0,0.0,0,0,0,0,0,0,4.254441845713345,0.7792829259349301,44,1,False,6,0,0.0,0,0,0,0,0,0,4.254441845713345,0.7792829259349301,1
24,2,False,3,1,0.0,0,0,0,0,0,0,3.9387218755408675,0.8590521459927659,24,2,False,3,1,0.0,0,0,0,0,0,0,3.9387218755408675,0.8590521459927659,0
129,1,False,20,1,0.023255813953488372,0,0,0,0,5,0,5.238177620161939,0.7471127991337261,129,1,False,20,1,0.023255813953488372,0,0,0,0,5,0,5.238177620161939,0.7471127991337261,1
77,1,False,5,0,0.18181818181818182,0,0,0,0,0,0,4.537247216966655,0.7240149616558563,77,1,False,5,0,0.18181818181818182,0,0,0,0,0,0,4.537247216966655,0.7240149616558563,1
19,1,False,3,0,0.0,0,0,0,0,0,0,3.642149881636903,0.8573945459545734,19,1,False,3,0,0.0,0,0,0,0,0,0,3.642149881636903,0.8573945459545734,1
94,2,False,12,1,0.0,0,0,0,0,0,0,4.654657577037545,0.7101372309334387,94,2,False,12,1,0.0,0,0,0,0,0,0,4.654657577037545,0.7101372309334387,0
169,2,False,14,0,0.15384615384615385,0,0,0,2,4,1,5.416986875645675,0.73193826791575,169,2,False,14,0,0.15384615384615385,0,0,0,2,4,1,5.416986875645675,0.73193826791575,1
243,2,False,24,1,0.102880658436214,0,0,0,3,0,0,4.743603799995627,0.5985761553143741,243,2,False,24,1,0.102880658436214,0,0,0,3,0,0,4.743603799995627,0.5985761553143741,1
82,2,False,6,0,0.25609756097560976,0,0,0,0,0,0,4.773208748997429,0.7507935044070739,82,2,False,6,0,0.25609756097560976,0,0,0,0,0,0,4.773208748997429,0.7507935044070739,1
37,1,False,4,1,0.08108108108108109,0,0,0,0,0,0,4.060012149061901,0.779354735345006,37,1,False,4,1,0.08108108108108109,0,0,0,0,0,0,4.060012149061901,0.779354735345006,0
50,2,False,6,0,0.24,0,0,0,0,0,0,4.768367439558378,0.8448775587509625,50,2,False,6,0,0.24,0,0,0,0,0,0,4.768367439558378,0.8448775587509625,0
77,2,False,10,1,0.06493506493506493,0,0,0,0,1,0,4.662591170919943,0.7440162738338499,77,2,False,10,1,0.06493506493506493,0,0,0,0,1,0,4.662591170919943,0.7440162738338499,0
118,2,False,12,1,0.09322033898305085,0,0,0,0,2,1,4.7216630655686025,0.6860246901815422,118,2,False,12,1,0.09322033898305085,0,0,0,0,2,1,4.7216630655686025,0.6860246901815422,1
26,2,False,3,0,0.0,0,0,0,0,0,0,3.6423714487439023,0.7749001512957111,26,2,False,3,0,0.0,0,0,0,0,0,0,3.6423714487439023,0.7749001512957111,0
51,2,False,6,1,0.09803921568627451,0,0,0,0,1,0,4.3955740580741685,0.7749020556604546,51,2,False,6,1,0.09803921568627451,0,0,0,0,1,0,4.3955740580741685,0.7749020556604546,0
20,2,False,4,0,0.0,0,0,0,0,0,0,3.3841837197791884,0.7830263820868557,20,2,False,4,0,0.0,0,0,0,0,0,0,3.3841837197791884,0.7830263820868557,0
54,2,False,3,1,0.2222222222222222,0,0,0,0,0,0,4.632124715439568,0.804902739401628,54,2,False,3,1,0.2222222222222222,0,0,0,0,0,0,4.632124715439568,0.804902739401628,1
