url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,url_length,num_subdomains,contains_ip,num_special_chars,https_token,digit_ratio,shortened_url,num_hyphens,tld_position,num_suspicious_words,num_parameters,email_in_url,shannon_entropy,relative_entropy,status
18,1,False,3,1,0.0,0,0,0,0,0,0,3.419381945646371,0.8200104185239926,18,1,False,3,1,0.0,0,0,0,0,0,0,3.419381945646371,0.8200104185239926,0
126,4,False,13,0,0.1746031746031746,0,1,0,2,3,0,4.895271642363833,0.7016017267526061,126,4,False,13,0,0.1746031746031746,0,1,0,2,3,0,4.895271642363833,0.7016017267526061,1
38,2,False,4,1,0.0,0,0,0,0,0,0,4.135699552746469,0.7880633911486147,38,2,False,4,1,0.0,0,0,0,0,0,0,4.135699552746469,0.7880633911486147,1
76,2,False,9,0,0.0,0,0,0,0,0,0,4.382299803191452,0.7014005514247906,76,2,False,9,0,0.0,0,0,0,0,0,0,4.382299803191452,0.7014005514247906,0
54,2,False,4,0,0.0,0,0,0,0,0,0,4.367964298652708,0.7590008140055967,54,2,False,4,0,0.0,0,0,0,0,0,0,4.367964298652708,0.7590008140055967,0
33,2,False,6,1,0.0,0,0,0,0,1,0,4.028946391954607,0.7986977814626048,33,2,False,6,1,0.0,0,0,0,0,1,0,4.028946391954607,0.7986977814626048,0
79,2,False,7,0,0.08860759493670886,0,0,0,0,0,0,4.64354637480911,0.736628788390508,79,2,False,7,0,0.08860759493670886,0,0,0,0,0,0,4.64354637480911,0.736628788390508,0
25,2,False,3,1,0.0,0,0,0,0,0,0,3.943465189601646,0.8491790073699387,25,2,False,3,1,0.0,0,0,0,0,0,0,3.943465189601646,0.8491790073699387,0
45,2,False,5,0,0.022222222222222223,0,1,0,0,0,0,4.2415272628521095,0.7723307940787445,45,2,False,5,0,0.022222222222222223,0,1,0,0,0,0,4.2415272628521095,0.7723307940787445,1
79,2,False,11,1,0.1518987341772152,0,0,0,1,0,0,4.863924976508059,0.7715885388168974,79,2,False,11,1,0.1518987341772152,0,0,0,1,0,0,4.863924976508059,0.7715885388168974,1
126,2,False,11,0,0.30952380952380953,0,4,0,0,1,0,4.734935850112207,0.6786220277854478,126,2,False,11,0,0.30952380952380953,0,4,0,0,1,0,4.734935850112207,0.6786220277854478,1
89,2,False,8,1,0.0449438202247191,0,0,0,0,1,0,4.988342459674883,0.7703131255868348,89,2,False,8,1,0.0449438202247191,0,0,0,0,1,0,4.988342459674883,0.7703131255868348,1
36,1,False,3,1,0.0,0,0,0,0,0,0,3.9613201402110074,0.7662239082976781,36,1,False,3,1,0.0,0,0,0,0,0,0,3.9613201402110074,0.7662239082976781,1
72,1,False,10,0,0.0,0,0,0,0,0,0,4.666064849014045,0.7562595733211154,72,1,False,10,0,0.0,0,0,0,0,0,0,4.666064849014045,0.7562595733211154,1
218,3,True,21,0,0.1651376146788991,0,0,0,1,6,0,4.995816844221752,0.6431125518336891,218,3,True,21,0,0.1651376146788991,0,0,0,1,6,0,4.995816844221752,0.6431125518336891,1
99,2,False,8,1,0.08080808080808081,0,0,0,0,0,0,5.168132222654384,0.7795827738397216,99,2,False,8,1,0.08080808080808081,0,0,0,0,0,0,5.168132222654384,0.7795827738397216,1
28,3,True,3,0,0.25,0,0,0,0,0,0,3.824862957617356,0.7956273292965584,28,3,True,3,0,0.25,0,0,0,0,0,0,3.824862957617356,0.7956273292965584,1
47,3,False,5,0,0.0,0,2,0,0,0,0,4.189930011519816,0.7543186585726038,47,3,False,5,0,0.0,0,2,0,0,0,0,4.189930011519816,0.7543186585726038,1
75,6,False,6,0,0.22666666666666666,0,1,0,0,0,0,4.789973317186082,0.7690018854610052,75,6,False,6,0,0.22666666666666666,0,1,0,0,0,0,4.789973317186082,0.7690018854610052,1
45,2,False,3,0,0.0,0,0,0,0,0,0,4.199876085498172,0.764746618642265,45,2,False,3,0,0.0,0,0,0,0,0,0,4.199876085498172,0.764746618642265,0
89,2,False,14,0,0.11235955056179775,0,0,0,0,0,0,4.376824163604892,0.6758808419561092,89,2,False,14,0,0.11235955056179775,0,0,0,0,0,0,4.376824163604892,0.6758808419561092,0
69,3,True,6,0,0.3333333333333333,0,0,0,1,0,0,4.479486369909936,0.7333172522440158,69,3,True,6,0,0.3333333333333333,0,0,0,1,0,0,4.479486369909936,0.7333172522440158,1
96,2,False,10,1,0.07291666666666667,0,0,0,0,0,0,4.325993711212548,0.6569503942867988,96,2,False,10,1,0.07291666666666667,0,0,0,0,0,0,4.325993711212548,0.6569503942867988,0
43,2,False,4,0,0.0,0,0,0,0,0,0,4.109306836490687,0.7572993619468698,43,2,False,4,0,0.0,0,0,0,0,0,0,4.109306836490687,0.7572993619468698,0
38,1,False,6,1,0.10526315789473684,0,0,0,0,0,0,4.218469211370855,0.8038352665055732,38,1,False,6,1,0.10526315789473684,0,0,0,0,0,0,4.218469211370855,0.8038352665055732,1
37,2,False,4,1,0.0,0,1,0,0,0,0,3.8951509201400127,0.7477081848624518,37,2,False,4,1,0.0,0,1,0,0,0,0,3.8951509201400127,0.7477081848624518,0
30,2,False,3,1,0.0,0,0,0,0,0,0,4.1898980954642875,0.8538804796695666,30,2,False,3,1,0.0,0,0,0,0,0,0,4.1898980954642875,0.8538804796695666,0
27,2,False,4,1,0.0,0,1,0,0,0,0,3.9582291686698787,0.8324548513227472,27,2,False,4,1,0.0,0,1,0,0,0,0,3.9582291686698787,0.8324548513227472,1
60,5,False,4,0,0.0,0,0,0,0,0,0,4.191993045782167,0.7096784641480759,60,5,False,4,0,0.0,0,0,0,0,0,0,4.191993045782167,0.7096784641480759,1
34,2,False,3,0,0.0,0,0,0,0,0,0,3.929107606389923,0.772311804330402,34,2,False,3,0,0.0,0,0,0,0,0,0,3.929107606389923,0.772311804330402,0
65,2,False,9,1,0.12307692307692308,0,0,0,0,0,0,4.535518537427005,0.7531121775085071,65,2,False,9,1,0.12307692307692308,0,0,0,0,0,0,4.535518537427005,0.7531121775085071,0
89,3,False,7,0,0.25842696629213485,0,0,0,0,0,0,4.565764084447202,0.7050574476420095,89,3,False,7,0,0.25842696629213485,0,0,0,0,0,0,4.565764084447202,0.7050574476420095,1
38,2,False,4,0,0.0,0,1,0,0,0,0,4.218469211370856,0.8038352665055735,38,2,False,4,0,0.0,0,1,0,0,0,0,4.218469211370856,0.8038352665055735,1
76,3,False,9,0,0.21052631578947367,0,0,0,0,0,0,4.634174843521294,0.741713925705764,76,3,False,9,0,0.21052631578947367,0,0,0,0,0,0,4.634174843521294,0.741713925705764,0
59,1,False,8,1,0.03389830508474576,0,0,0,0,0,0,4.372582304788943,0.7433023333386322,59,1,False,8,1,0.03389830508474576,0,0,0,0,0,0,4.372582304788943,0.7433023333386322,1
25,1,False,4,0,0.0,0,0,0,0,0,0,3.6732696895151076,0.7909955733778439,25,1,False,4,0,0.0,0,0,0,0,0,0,3.6732696895151076,0.7909955733778439,1
27,2,False,3,1,0.0,0,0,0,0,0,0,3.606015279620733,0.7583807772486731,27,2,False,3,1,0.0,0,0,0,0,0,0,3.606015279620733,0.7583807772486731,0
17,2,False,2,0,0.0,0,0,0,0,0,0,3.4992275471326932,0.8560879164010438,17,2,False,2,0,0.0,0,0,0,0,0,0,3.4992275471326932,0.8560879164010438,0
260,12,False,7,0,0.17307692307692307,0,0,1,0,0,1,5.1710731705893584,0.6445819103670929,260,12,False,7,0,0.17307692307692307,0,0,1,0,0,1,5.1710731705893584,0.6445819103670929,1
92,2,False,9,0,0.1956521739130435,0,0,0,0,0,0,4.696245282812941,0.7198897342352302,92,2,False,9,0,0.1956521739130435,0,0,0,0,0,0,4.696245282812941,0.7198897342352302,1
64,1,False,7,1,0.140625,0,2,0,1,0,0,4.777518266288633,0.7962530443814387,64,1,False,7,1,0.140625,0,2,0,1,0,0,4.777518266288633,0.7962530443814387,1
22,2,False,3,0,0.0,0,0,0,0,0,0,3.663532754804254,0.821524595083655,22,2,False,3,0,0.0,0,0,0,0,0,0,3.663532754804254,0.821524595083655,0
49,1,False,5,0,0.0,0,0,0,0,0,0,4.027476425527099,0.7173080243404398,49,1,False,5,0,0.0,0,0,0,0,0,0,4.027476425527099,0.7173080243404398,1
31,2,False,2,0,0.0,0,0,0,0,0,0,3.937751955408586,0.7948316353861007,31,2,False,2,0,0.0,0,0,0,0,0,0,3.937751955408586,0.7948316353861007,1
40,1,False,6,1,0.05,0,0,0,0,0,0,4.215311532225101,0.7920647286224406,40,1,False,6,1,0.05,0,0,0,0,0,0,4.215311532225101,0.7920647286224406,1
42,2,False,4,0,0.0,0,0,0,1,0,0,3.8831727088441377,0.7201305866083579,42,2,False,4,0,0.0,0,0,0,1,0,0,3.8831727088441377,0.7201305866083579,1
30,2,False,3,1,0.0,0,0,0,0,0,0,3.711080496244278,0.7562998244887617,30,2,False,3,1,0.0,0,0,0,0,0,0,3.711080496244278,0.7562998244887617,0
48,2,False,4,1,0.0,0,0,0,0,0,0,3.9902679706381496,0.7144663854274595,48,2,False,4,1,0.0,0,0,0,0,0,0,3.9902679706381496,0.7144663854274595,0
26,2,False,2,0,0.038461538461538464,0,0,0,0,0,0,3.9500637564362098,0.8403604754659766,26,2,False,2,0,0.038461538461538464,0,0,0,0,0,0,3.9500637564362098,0.8403604754659766,0
31,2,False,3,0,0.0,0,0,0,0,0,0,3.8330709070912787,0.7737018614007956,31,2,False,3,0,0.0,0,0,0,0,0,0,3.8330709070912787,0.7737018614007956,0
49,2,False,5,1,0.0,0,0,0,0,0,0,4.297784843850294,0.7654509250117018,49,2,False,5,1,0.0,0,0,0,0,0,0,4.297784843850294,0.7654509250117018,0
24,2,False,2,0,0.0,0,0,0,0,0,0,4.001629167387823,0.8727724963417733,24,2,False,2,0,0.0,0,0,0,0,0,0,4.001629167387823,0.8727724963417733,0
38,2,False,5,1,0.0,0,0,0,0,0,0,4.238334671954105,0.8076206580782199,38,2,False,5,1,0.0,0,0,0,0,0,0,4.238334671954105,0.8076206580782199,0
33,2,False,3,1,0.09090909090909091,0,0,0,0,0,0,4.165013816065913,0.8256717690004007,33,2,False,3,1,0.09090909090909091,0,0,0,0,0,0,4.165013816065913,0.8256717690004007,0
42,1,False,5,0,0.0,0,0,0,0,0,0,4.250075316801687,0.7881723169426373,42,1,False,5,0,0.0,0,0,0,0,0,0,4.250075316801687,0.7881723169426373,1
45,2,False,6,1,0.0,0,3,0,0,0,0,4.099163441595073,0.7464080647631732,45,2,False,6,1,0.0,0,3,0,0,0,0,4.099163441595073,0.7464080647631732,1
30,2,False,3,1,0.0,0,0,0,0,0,0,3.9232314287976213,0.7995351337787651,30,2,False,3,1,0.0,0,0,0,0,0,0,3.9232314287976213,0.7995351337787651,1
57,4,False,5,0,0.05263157894736842,0,2,0,1,0,0,4.2480006031535575,0.7282840226435957,57,4,False,5,0,0.05263157894736842,0,2,0,1,0,0,4.2480006031535575,0.7282840226435957,1
47,3,False,5,0,0.06382978723404255,0,0,0,1,0,0,4.21937847929118,0.7596203052934895,47,3,False,5,0,0.06382978723404255,0,0,0,1,0,0,4.21937847929118,0.7596203052934895,1
67,2,False,11,0,0.0,0,2,0,0,0,0,4.297765878292771,0.7084903870278313,67,2,False,11,0,0.0,0,2,0,0,0,0,4.297765878292771,0.7084903870278313,0
42,2,False,2,1,0.0,0,0,0,0,0,0,4.136248672727249,0.7670632769603841,42,2,False,2,1,0.0,0,0,0,0,0,0,4.136248672727249,0.7670632769603841,1
185,2,False,16,0,0.25405405405405407,0,0,0,1,3,0,5.007408417335098,0.6648724996319356,185,2,False,16,0,0.25405405405405407,0,0,0,1,3,0,5.007408417335098,0.6648724996319356,1
43,2,False,5,0,0.13953488372093023,0,0,0,0,0,0,4.34186497602557,0.8001572301209874,43,2,False,5,0,0.13953488372093023,0,0,0,0,0,0,4.34186497602557,0.8001572301209874,0
85,2,False,11,1,0.0,0,0,0,0,0,0,4.376636013766974,0.6828474120825487,85,2,False,11,1,0.0,0,0,0,0,0,0,4.376636013766974,0.6828474120825487,0
44,1,False,6,0,0.0,0,0,0,0,0,0,4.246157118972431,0.7777654187437728,44,1,False,6,0,0.0,0,0,0,0,0,0,4.246157118972431,0.7777654187437728,1
88,3,False,10,1,0.0,0,0,0,0,0,0,4.392314256785772,0.6799846358172902,88,3,False,10,1,0.0,0,0,0,0,0,0,4.392314256785772,0.6799846358172902,0
22,1,False,3,1,0.13636363636363635,1,0,0,0,0,0,4.027169118440616,0.9030678038900458,22,1,False,3,1,0.13636363636363635,1,0,0,0,0,0,4.027169118440616,0.9030678038900458,1
127,4,False,14,0,0.13385826771653545,0,1,0,2,3,0,4.745943764814979,0.6790896967776877,127,4,False,14,0,0.13385826771653545,0,1,0,2,3,0,4.745943764814979,0.6790896967776877,1
25,2,False,3,0,0.0,0,0,0,0,0,0,3.893660689688185,0.8384541920702907,25,2,False,3,0,0.0,0,0,0,0,0,0,3.893660689688185,0.8384541920702907,0
26,2,False,3,1,0.0,0,0,0,0,0,0,3.6902603909683838,0.7850883347628146,26,2,False,3,1,0.0,0,0,0,0,0,0,3.6902603909683838,0.7850883347628146,0
38,1,False,4,0,0.0,0,0,0,0,0,0,3.9553113166340124,0.7536901579722118,38,1,False,4,0,0.0,0,0,0,0,0,0,3.9553113166340124,0.7536901579722118,0
30,2,False,2,0,0.0,0,0,0,0,0,0,3.894739663055176,0.7937286530375918,30,2,False,2,0,0.0,0,0,0,0,0,0,3.894739663055176,0.7937286530375918,1
31,2,False,3,0,0.0,0,0,0,0,0,0,3.9292144551992183,0.7931083487671453,31,2,False,3,0,0.0,0,0,0,0,0,0,3.9292144551992183,0.7931083487671453,0
18,1,False,2,0,0.0,0,0,0,0,0,0,3.6143694458867563,0.8667708519065935,18,1,False,2,0,0.0,0,0,0,0,0,0,3.6143694458867563,0.8667708519065935,0
45,2,False,5,1,0.0,0,0,0,0,0,0,4.057868096041213,0.7388886819920902,45,2,False,5,1,0.0,0,0,0,0,0,0,4.057868096041213,0.7388886819920902,0
102,2,False,8,0,0.0,0,0,0,0,0,0,4.153018865722233,0.622415186813487,102,2,False,8,0,0.0,0,0,0,0,0,0,4.153018865722233,0.622415186813487,0
46,2,False,6,0,0.021739130434782608,0,0,0,0,0,0,4.3523814564716385,0.787966441056919,46,2,False,6,0,0.021739130434782608,0,0,0,0,0,0,4.3523814564716385,0.787966441056919,0
47,2,False,5,1,0.0,0,2,0,0,0,0,4.214296969556553,0.7587054743545457,47,2,False,5,1,0.0,0,2,0,0,0,0,4.214296969556553,0.7587054743545457,1
30,2,False,3,1,0.03333333333333333,0,0,0,0,0,0,3.856564762130954,0.7859487973060646,30,2,False,3,1,0.03333333333333333,0,0,0,0,0,0,3.856564762130954,0.7859487973060646,1
100,2,False,9,0,0.2,0,0,0,0,0,0,4.773528005004738,0.7184875573242345,100,2,False,9,0,0.2,0,0,0,0,0,0,4.773528005004738,0.7184875573242345,1
71,2,False,6,0,0.014084507042253521,0,0,0,0,0,0,4.397947169575876,0.7151427667045437,71,2,False,6,0,0.014084507042253521,0,0,0,0,0,0,4.397947169575876,0.7151427667045437,1
48,1,False,4,0,0.0625,0,1,0,0,0,0,4.670914521951841,0.8363376694738256,48,1,False,4,0,0.0625,0,1,0,0,0,0,4.670914521951841,0.8363376694738256,1
88,2,False,11,0,0.0,0,0,0,0,0,0,4.348471921890884,0.6731972994875131,88,2,False,11,0,0.0,0,0,0,0,0,0,4.348471921890884,0.6731972994875131,1
23,2,False,2,0,0.0,0,0,0,0,0,0,3.675310868912364,0.8124816029083347,23,2,False,2,0,0.0,0,0,0,0,0,0,3.675310868912364,0.8124816029083347,0
73,4,False,6,0,0.0,0,2,0,1,0,1,4.356064505962651,0.7037460374726411,73,4,False,6,0,0.0,0,2,0,1,0,1,4.356064505962651,0.7037460374726411,1
76,4,False,5,0,0.11842105263157894,0,1,0,2,0,0,4.616477764995684,0.7388814539001083,76,4,False,5,0,0.11842105263157894,0,1,0,2,0,0,4.616477764995684,0.7388814539001083,1
28,2,False,2,0,0.03571428571428571,0,0,0,0,0,0,3.9232517969803373,0.8160936441325077,28,2,False,2,0,0.03571428571428571,0,0,0,0,0,0,3.9232517969803373,0.8160936441325077,1
49,2,False,6,1,0.0,0,0,0,0,0,0,4.2386706203351965,0.7549224693735078,49,2,False,6,1,0.0,0,0,0,0,0,0,4.2386706203351965,0.7549224693735078,0
30,2,False,2,1,0.0,0,0,0,0,0,0,3.923231428797621,0.799535133778765,30,2,False,2,1,0.0,0,0,0,0,0,0,3.923231428797621,0.799535133778765,0
57,2,False,8,0,0.017543859649122806,0,0,0,0,0,0,4.238261014347528,0.7266142519497583,57,2,False,8,0,0.017543859649122806,0,0,0,0,0,0,4.238261014347528,0.7266142519497583,0
34,2,False,3,1,0.0,0,0,0,0,0,0,3.9735127535760095,0.7810401525408379,34,2,False,3,1,0.0,0,0,0,0,0,0,3.9735127535760095,0.7810401525408379,0
27,2,False,3,0,0.14814814814814814,0,0,0,0,0,0,4.032303242743954,0.8480333637566105,27,2,False,3,0,0.14814814814814814,0,0,0,0,0,0,4.032303242743954,0.8480333637566105,0
50,2,False,6,0,0.0,0,0,0,0,0,0,4.271272380112911,0.7568003571479023,50,2,False,6,0,0.0,0,0,0,0,0,0,4.271272380112911,0.7568003571479023,0
219,2,False,29,0,0.0,0,0,0,0,0,0,3.8849058073002753,0.4996800269279093,219,2,False,29,0,0.0,0,0,0,0,0,0,3.8849058073002753,0.4996800269279093,1
69,2,False,6,0,0.14492753623188406,0,0,0,0,0,0,4.733251225045109,0.7748599941828794,69,2,False,6,0,0.14492753623188406,0,0,0,0,0,0,4.733251225045109,0.7748599941828794,1
21,2,False,3,1,0.0,0,0,0,0,0,0,3.653756708287001,0.8318516984538618,21,2,False,3,1,0.0,0,0,0,0,0,0,3.653756708287001,0.8318516984538618,0
61,2,False,6,0,0.09836065573770492,0,0,0,0,1,0,4.562148100589704,0.7692379279208518,61,2,False,6,0,0.09836065573770492,0,0,0,0,1,0,4.562148100589704,0.7692379279208518,0
50,3,False,5,1,0.1,0,2,0,0,0,0,4.374177320667444,0.7750334476261771,50,3,False,5,1,0.1,0,2,0,0,0,0,4.374177320667444,0.7750334476261771,1
110,2,False,16,0,0.1,0,0,0,0,0,0,4.679719906317394,0.6900857798450388,110,2,False,16,0,0.1,0,0,0,0,0,0,4.679719906317394,0.6900857798450388,0
25,2,False,3,0,0.0,0,0,0,0,0,0,3.8332696895151073,0.8254496980237153,25,2,False,3,0,0.0,0,0,0,0,0,0,3.8332696895151073,0.8254496980237153,0
49,2,False,5,0,0.0,0,0,0,0,0,0,4.254930446501112,0.757818402844221,49,2,False,5,0,0.0,0,0,0,0,0,0,4.254930446501112,0.757818402844221,0
199,2,False,5,1,0.1407035175879397,0,0,0,0,0,0,5.60327383689066,0.7337369735075133,199,2,False,5,1,0.1407035175879397,0,0,0,0,0,0,5.60327383689066,0.7337369735075133,1
58,3,False,7,0,0.0,0,0,0,0,0,0,4.163486599653539,0.7107374713432079,58,3,False,7,0,0.0,0,0,0,0,0,0,4.163486599653539,0.7107374713432079,1
34,2,False,3,1,0.0,0,0,0,0,0,0,4.02085512047121,0.7903458454515236,34,2,False,3,1,0.0,0,0,0,0,0,0,4.02085512047121,0.7903458454515236,1
31,2,False,3,1,0.0,0,0,0,0,0,0,4.0022680844408445,0.807854157101075,31,2,False,3,1,0.0,0,0,0,0,0,0,4.0022680844408445,0.807854157101075,0
46,2,False,4,0,0.0,0,0,0,1,0,0,4.033794020992214,0.7302885444362304,46,2,False,4,0,0.0,0,0,0,1,0,0,4.033794020992214,0.7302885444362304,1
35,2,False,2,0,0.0,0,0,0,0,0,0,4.0902965033278145,0.797440205544365,35,2,False,2,0,0.0,0,0,0,0,0,0,4.0902965033278145,0.797440205544365,1
59,2,False,7,1,0.0,0,1,0,0,0,0,4.174708202404073,0.7096653948529058,59,2,False,7,1,0.0,0,1,0,0,0,0,4.174708202404073,0.7096653948529058,0
117,2,False,14,1,0.0,0,0,0,0,0,0,4.2563840078554325,0.6195281009933814,117,2,False,14,1,0.0,0,0,0,0,0,0,4.2563840078554325,0.6195281009933814,0
25,2,False,3,1,0.0,0,0,0,0,0,0,3.8634651896016465,0.8319519450470031,25,2,False,3,1,0.0,0,0,0,0,0,0,3.8634651896016465,0.8319519450470031,0
63,2,False,4,0,0.0,0,0,0,0,0,0,4.30743294768979,0.7206343023613373,63,2,False,4,0,0.0,0,0,0,0,0,0,4.30743294768979,0.7206343023613373,0
54,1,False,8,0,0.0,0,0,0,0,0,0,4.296167133030748,0.7465249549040993,54,1,False,8,0,0.0,0,0,0,0,0,0,4.296167133030748,0.7465249549040993,1
52,1,False,5,1,0.019230769230769232,0,0,0,1,0,0,4.4285365356907525,0.7768763033485588,52,1,False,5,1,0.019230769230769232,0,0,0,1,0,0,4.4285365356907525,0.7768763033485588,1
129,4,False,7,1,0.3178294573643411,0,1,0,0,0,0,4.823303881557057,0.6879400290193394,129,4,False,7,1,0.3178294573643411,0,1,0,0,0,0,4.823303881557057,0.6879400290193394,1
113,2,False,14,0,0.0,0,0,0,0,0,0,4.391032862708241,0.6438295661897516,113,2,False,14,0,0.0,0,0,0,0,0,0,4.391032862708241,0.6438295661897516,0
42,2,False,5,0,0.11904761904761904,0,0,0,0,0,0,4.282098601752792,0.7941110038633719,42,2,False,5,0,0.11904761904761904,0,0,0,0,0,0,4.282098601752792,0.7941110038633719,0
115,1,False,17,0,0.08695652173913043,0,0,0,1,0,0,4.406171871795629,0.6436605471638618,115,1,False,17,0,0.08695652173913043,0,0,0,1,0,0,4.406171871795629,0.6436605471638618,0
43,2,False,7,1,0.06976744186046512,0,0,0,0,1,0,4.618011556977366,0.8510479613025986,43,2,False,7,1,0.06976744186046512,0,0,0,0,1,0,4.618011556977366,0.8510479613025986,0
71,2,False,8,0,0.09859154929577464,0,0,0,0,0,0,4.279547564553813,0.6958900067582777,71,2,False,8,0,0.09859154929577464,0,0,0,0,0,0,4.279547564553813,0.6958900067582777,0
171,2,False,17,0,0.30409356725146197,0,0,0,0,6,1,4.976818548599417,0.6709244405455762,171,2,False,17,0,0.30409356725146197,0,0,0,0,6,1,4.976818548599417,0.6709244405455762,1
38,2,False,5,1,0.07894736842105263,0,0,0,0,0,0,4.178738290204357,0.7962644833602802,38,2,False,5,1,0.07894736842105263,0,0,0,0,0,0,4.178738290204357,0.7962644833602802,1
45,2,False,7,0,0.0,0,0,0,0,0,0,4.041092818215358,0.7358341068729802,45,2,False,7,0,0.0,0,0,0,0,0,0,4.041092818215358,0.7358341068729802,0
46,2,False,3,0,0.0,0,0,0,0,0,0,3.9638096525384388,0.7176183926373478,46,2,False,3,0,0.0,0,0,0,0,0,0,3.9638096525384388,0.7176183926373478,0
35,2,False,3,0,0.05714285714285714,0,0,0,0,0,0,4.229003731107053,0.8244824310018039,35,2,False,3,0,0.05714285714285714,0,0,0,0,0,0,4.229003731107053,0.8244824310018039,1
64,2,False,10,0,0.0,0,0,0,1,0,0,4.163702445739504,0.6939504076232507,64,2,False,10,0,0.0,0,0,0,1,0,0,4.163702445739504,0.6939504076232507,1
66,2,False,8,1,0.0,0,0,0,0,0,0,4.2980550138102505,0.7110811983693813,66,2,False,8,1,0.0,0,0,0,0,0,0,4.2980550138102505,0.7110811983693813,0
46,3,False,5,0,0.0,0,0,0,0,0,0,4.14347622876649,0.7501456961522532,46,3,False,5,0,0.0,0,0,0,0,0,0,4.14347622876649,0.7501456961522532,0
41,2,False,6,1,0.0,0,0,0,0,0,0,4.257078456355553,0.7945939587121229,41,2,False,6,1,0.0,0,0,0,0,0,0,4.257078456355553,0.7945939587121229,0
35,2,False,4,1,0.0,0,1,0,0,0,0,4.085588016574086,0.7965222435722582,35,2,False,4,1,0.0,0,1,0,0,0,0,4.085588016574086,0.7965222435722582,1
44,2,False,2,0,0.022727272727272728,0,0,0,0,0,0,4.269328710078199,0.7820097417290933,44,2,False,2,0,0.022727272727272728,0,0,0,0,0,0,4.269328710078199,0.7820097417290933,1
68,2,False,10,0,0.10294117647058823,0,0,0,0,0,0,4.7213767678741485,0.7755902403018854,68,2,False,10,0,0.10294117647058823,0,0,0,0,0,0,4.7213767678741485,0.7755902403018854,0
72,4,False,8,1,0.08333333333333333,0,2,0,1,0,0,4.499039410834004,0.729188670815656,72,4,False,8,1,0.08333333333333333,0,2,0,1,0,0,4.499039410834004,0.729188670815656,1
42,2,False,4,1,0.07142857142857142,0,0,0,0,0,0,4.26650283908485,0.7912187849071841,42,2,False,4,1,0.07142857142857142,0,0,0,0,0,0,4.26650283908485,0.7912187849071841,0
51,2,False,6,1,0.0,0,0,0,0,0,0,4.365970626616777,0.7696832242659981,51,2,False,6,1,0.0,0,0,0,0,0,0,4.365970626616777,0.7696832242659981,0
57,2,False,7,0,0.0,0,1,0,0,0,0,4.052189033702152,0.6947137737659568,57,2,False,7,0,0.0,0,1,0,0,0,0,4.052189033702152,0.6947137737659568,0
24,2,False,3,1,0.0,0,0,0,0,0,0,3.6572682296173897,0.7976658978218792,24,2,False,3,1,0.0,0,0,0,0,0,0,3.6572682296173897,0.7976658978218792,0
38,2,False,4,0,0.0,0,0,0,0,0,0,4.023471592049353,0.7666781947240029,38,2,False,4,0,0.0,0,0,0,0,0,0,4.023471592049353,0.7666781947240029,1
96,1,False,12,0,0.0,0,0,0,1,0,0,4.413153392949714,0.6701865640793558,96,1,False,12,0,0.0,0,0,0,1,0,0,4.413153392949714,0.6701865640793558,1
55,1,False,8,0,0.01818181818181818,0,1,0,0,0,0,4.351738068377555,0.7527187865853234,55,1,False,8,0,0.01818181818181818,0,1,0,0,0,0,4.351738068377555,0.7527187865853234,0
77,1,False,5,0,0.2597402597402597,0,0,0,0,0,0,4.688865035677142,0.7482088316282767,77,1,False,5,0,0.2597402597402597,0,0,0,0,0,0,4.688865035677142,0.7482088316282767,1
64,2,False,10,0,0.125,0,0,0,0,0,0,4.503274219659049,0.7505457032765083,64,2,False,10,0,0.125,0,0,0,0,0,0,4.503274219659049,0.7505457032765083,0
19,1,False,3,1,0.0,0,0,0,0,0,0,3.7474130395316396,0.8821744315721143,19,1,False,3,1,0.0,0,0,0,0,0,0,3.7474130395316396,0.8821744315721143,1
32,2,False,3,1,0.0,0,0,0,0,0,0,4.030639062229566,0.8061278124459132,32,2,False,3,1,0.0,0,0,0,0,0,0,4.030639062229566,0.8061278124459132,0
33,1,False,4,0,0.0,0,0,0,0,0,0,3.907734270742486,0.7746687071389006,33,1,False,4,0,0.0,0,0,0,0,0,0,3.907734270742486,0.7746687071389006,1
21,2,False,2,0,0.0,0,0,0,0,0,0,3.689703732199547,0.8400357663279464,21,2,False,2,0,0.0,0,0,0,0,0,0,3.689703732199547,0.8400357663279464,0
40,2,False,4,1,0.0,0,0,0,0,0,0,4.027567157116928,0.7567872179607437,40,2,False,4,1,0.0,0,0,0,0,0,0,4.027567157116928,0.7567872179607437,0
26,2,False,3,0,0.0,0,0,0,0,0,0,3.8441065448145375,0.8178184968479473,26,2,False,3,0,0.0,0,0,0,0,0,0,3.8441065448145375,0.8178184968479473,0
23,1,False,4,0,0.30434782608695654,0,0,0,0,0,0,4.001822825622231,0.8846618802830416,23,1,False,4,0,0.30434782608695654,0,0,0,0,0,0,4.001822825622231,0.8846618802830416,1
163,2,False,13,0,0.3067484662576687,0,0,0,0,1,1,4.771280004847169,0.6492660913167776,163,2,False,13,0,0.3067484662576687,0,0,0,0,1,1,4.771280004847169,0.6492660913167776,1
42,2,False,18,0,0.0,0,0,0,0,6,0,3.9297954712258907,0.7287767323609808,42,2,False,18,0,0.0,0,0,0,0,6,0,3.9297954712258907,0.7287767323609808,1
